date;taux_de_positivite
25.11.2021;16.31
26.11.2021;16.77
27.11.2021;17.2
28.11.2021;17.41
29.11.2021;17.63
30.11.2021;17.69
01.12.2021;17.9
02.12.2021;18.43
03.12.2021;18.23
04.12.2021;17.89
05.12.2021;17.8
06.12.2021;17.81
07.12.2021;18.24
08.12.2021;18.9
09.12.2021;19.29
10.12.2021;19.46
11.12.2021;19.87
12.12.2021;20.01
13.12.2021;20.14
14.12.2021;19.91
15.12.2021;19.56
16.12.2021;19.34
17.12.2021;19.66
18.12.2021;20
19.12.2021;20.26
20.12.2021;20.57
21.12.2021;21.56
22.12.2021;23.46
23.12.2021;25.37
24.12.2021;27.69
25.12.2021;30.19
26.12.2021;33.21
27.12.2021;35.91
28.12.2021;38.44
29.12.2021;39.49
30.12.2021;40.96
31.12.2021;41.99
01.01.2022;43.73
02.01.2022;44.9
03.01.2022;46.19
04.01.2022;47.03
05.01.2022;48.39
06.01.2022;48.54
07.01.2022;48.69
08.01.2022;48.49
09.01.2022;48.11
10.01.2022;47.83
11.01.2022;47.59
12.01.2022;47.69
13.01.2022;48.3
14.01.2022;49.17
15.01.2022;49.57
16.01.2022;50.7
17.01.2022;51.79
18.01.2022;52.84
19.01.2022;53.43
20.01.2022;53.61
21.01.2022;54.16
22.01.2022;54.39
23.01.2022;54.14
24.01.2022;53.84
25.01.2022;53.64
26.01.2022;53.21
27.01.2022;53.04
28.01.2022;52.54
29.01.2022;52.57
30.01.2022;52.11
31.01.2022;52.1
01.02.2022;51.69
02.02.2022;51.47
03.02.2022;51.44
04.02.2022;51.3
05.02.2022;50.33
06.02.2022;49.67
07.02.2022;49.14
08.02.2022;48.24
09.02.2022;47.33
10.02.2022;46.74
11.02.2022;45.77
12.02.2022;44.87
13.02.2022;43.64
14.02.2022;41.84
15.02.2022;40.57
16.02.2022;39.57
17.02.2022;38.53
18.02.2022;37.83
19.02.2022;37.53
20.02.2022;38
21.02.2022;38.39
22.02.2022;39.1
23.02.2022;39.21
24.02.2022;39.77
25.02.2022;40.16
26.02.2022;40.27
27.02.2022;40.3
28.02.2022;40.8
01.03.2022;41.19
02.03.2022;41.94
03.03.2022;42.16
04.03.2022;42.37
05.03.2022;43.27
06.03.2022;43.83
07.03.2022;44.16
08.03.2022;44.24
09.03.2022;44.71
10.03.2022;45.27
11.03.2022;45.39
12.03.2022;45.39
13.03.2022;45.47
14.03.2022;45.63
15.03.2022;46.14
16.03.2022;46.29
17.03.2022;45.96
18.03.2022;46
19.03.2022;45.93
20.03.2022;45.6
21.03.2022;45.44
22.03.2022;44.73
23.03.2022;44.34
24.03.2022;44.19
25.03.2022;43.43
26.03.2022;42.41
27.03.2022;41.9
28.03.2022;40.89
29.03.2022;40.11
30.03.2022;38.87
31.03.2022;37.64
01.04.2022;37.64
02.04.2022;37.3
03.04.2022;37.3
04.04.2022;37.41
05.04.2022;37.76
06.04.2022;37.47
07.04.2022;37.09
08.04.2022;36.81
09.04.2022;36.41
10.04.2022;35.24
11.04.2022;33.77
12.04.2022;32.23
13.04.2022;32.2
14.04.2022;31.5
15.04.2022;30.57
16.04.2022;30.77
17.04.2022;30.96
18.04.2022;31.19
19.04.2022;31.26
20.04.2022;30.47
21.04.2022;30.33
22.04.2022;29.96
23.04.2022;28.66
24.04.2022;27.76
25.04.2022;27.41
26.04.2022;26.93
27.04.2022;26.23
28.04.2022;24.96
29.04.2022;24.73
30.04.2022;24.33
01.05.2022;24.03
02.05.2022;23.57
03.05.2022;23.36
04.05.2022;23.01
05.05.2022;23.1
06.05.2022;22.8
07.05.2022;22.57
08.05.2022;22.36
09.05.2022;22.3
10.05.2022;21.94
11.05.2022;21.67
12.05.2022;21.74
13.05.2022;21.8
14.05.2022;21.8
15.05.2022;21.66
16.05.2022;21.53
17.05.2022;20.94
18.05.2022;20.57
19.05.2022;19.57
20.05.2022;18.69
21.05.2022;17.59
22.05.2022;16.57
23.05.2022;15.37
24.05.2022;16.23
25.05.2022;16.54
26.05.2022;17.3
27.05.2022;18.1
28.05.2022;19.3
29.05.2022;20.56
30.05.2022;21.96
31.05.2022;22.61
01.06.2022;24.34
02.06.2022;26.13
03.06.2022;27.37
04.06.2022;29.23
05.06.2022;31.09
06.06.2022;32.49
07.06.2022;33.6
08.06.2022;33.96
09.06.2022;34.77
10.06.2022;35.56
11.06.2022;36.01
12.06.2022;37.23
13.06.2022;37.71
14.06.2022;37.8
15.06.2022;39.21
16.06.2022;40.07
17.06.2022;41.33
18.06.2022;41.47
19.06.2022;41.31
20.06.2022;41.87
21.06.2022;42.47
22.06.2022;42.61
23.06.2022;42.61
24.06.2022;42.46
25.06.2022;42.96
26.06.2022;42.69
27.06.2022;42.44
28.06.2022;42.19
29.06.2022;41.43
30.06.2022;40.71
01.07.2022;40.57
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.14
02.07.2021;1.33
03.07.2021;1.43
04.07.2021;1.5
05.07.2021;1.71
06.07.2021;1.77
07.07.2021;2.1
08.07.2021;2.01
09.07.2021;2.29
10.07.2021;3.03
11.07.2021;3.23
12.07.2021;3.3
13.07.2021;3.31
14.07.2021;3.36
15.07.2021;3.4
16.07.2021;3.56
17.07.2021;3.23
18.07.2021;3.51
19.07.2021;3.71
20.07.2021;3.73
21.07.2021;3.6
22.07.2021;3.77
23.07.2021;3.64
24.07.2021;3.77
25.07.2021;3.41
26.07.2021;3.19
27.07.2021;3.2
28.07.2021;3.34
29.07.2021;3.03
30.07.2021;2.91
31.07.2021;2.96
01.08.2021;3.14
02.08.2021;3.3
03.08.2021;3.43
04.08.2021;3.63
05.08.2021;4.99
06.08.2021;5.89
07.08.2021;6.81
08.08.2021;7.67
09.08.2021;8.4
10.08.2021;9.13
11.08.2021;10.49
12.08.2021;12.13
13.08.2021;12.41
14.08.2021;13.07
15.08.2021;13.67
16.08.2021;13.84
17.08.2021;13.8
18.08.2021;14.13
19.08.2021;13.74
20.08.2021;14.14
21.08.2021;13.36
22.08.2021;13.44
23.08.2021;13.13
24.08.2021;13.09
25.08.2021;11.99
26.08.2021;10.93
27.08.2021;10.3
28.08.2021;9.8
29.08.2021;8.94
30.08.2021;9.2
31.08.2021;9.09
01.09.2021;9.13
02.09.2021;9.13
03.09.2021;9.37
04.09.2021;9.99
05.09.2021;10.37
06.09.2021;9.99
07.09.2021;9.8
08.09.2021;9.5
09.09.2021;10.23
10.09.2021;9.53
11.09.2021;8.89
12.09.2021;8.29
13.09.2021;8.2
14.09.2021;8.03
15.09.2021;7.67
16.09.2021;5.7
17.09.2021;5.43
18.09.2021;5.21
19.09.2021;5.07
20.09.2021;4.8
21.09.2021;4.7
22.09.2021;4.61
23.09.2021;4.47
24.09.2021;4.61
25.09.2021;4.4
26.09.2021;4.19
27.09.2021;3.87
28.09.2021;3.73
29.09.2021;3.41
30.09.2021;3.16
01.10.2021;2.79
02.10.2021;2.59
03.10.2021;2.4
04.10.2021;2.57
05.10.2021;2.51
06.10.2021;2.5
07.10.2021;3.31
08.10.2021;3.47
09.10.2021;3.73
10.10.2021;3.64
11.10.2021;3.56
12.10.2021;3.57
13.10.2021;3.91
14.10.2021;4.21
15.10.2021;4.4
16.10.2021;4.5
17.10.2021;4.94
18.10.2021;5.17
19.10.2021;5.54
20.10.2021;5.93
21.10.2021;6.2
22.10.2021;6.26
23.10.2021;6.5
24.10.2021;6.59
25.10.2021;6.9
26.10.2021;7.04
27.10.2021;7.23
28.10.2021;6.84
29.10.2021;7.84
30.10.2021;7.89
31.10.2021;8.14
01.11.2021;8.3
02.11.2021;8.31
03.11.2021;9.04
04.11.2021;9.87
05.11.2021;9.51
06.11.2021;9.67
07.11.2021;10
08.11.2021;10.09
09.11.2021;10.81
10.11.2021;10.51
11.11.2021;9.97
12.11.2021;10.27
13.11.2021;10.83
14.11.2021;11.56
15.11.2021;12.17
16.11.2021;12.34
17.11.2021;12.46
18.11.2021;14.46
19.11.2021;15.07
20.11.2021;15.83
21.11.2021;15.96
22.11.2021;16.54
23.11.2021;16.83
24.11.2021;17.14
25.11.2021;17.34
26.11.2021;17.99
27.11.2021;17.59
28.11.2021;17.73
29.11.2021;17.5
30.11.2021;17.67
01.12.2021;18
02.12.2021;17.39
03.12.2021;16.84
04.12.2021;17.23
05.12.2021;17.1
06.12.2021;17.4
07.12.2021;17.39
08.12.2021;17.53
09.12.2021;17.69
10.12.2021;17.74
11.12.2021;17.77
12.12.2021;18.17
13.12.2021;17.93
14.12.2021;17.6
15.12.2021;17.43
16.12.2021;16.6
17.12.2021;16.97
18.12.2021;17.3
19.12.2021;17.59
20.12.2021;18.43
21.12.2021;20.04
22.12.2021;22.07
23.12.2021;23.59
24.12.2021;25.86
25.12.2021;28.27
26.12.2021;30.96
27.12.2021;33.53
28.12.2021;35.37
29.12.2021;36.43
30.12.2021;38.46
31.12.2021;39.79
01.01.2022;41.77
02.01.2022;43.2
03.01.2022;44.26
04.01.2022;45.1
05.01.2022;46.17
06.01.2022;47.2
07.01.2022;47.56
08.01.2022;47.39
09.01.2022;47.06
10.01.2022;46.97
11.01.2022;47.41
12.01.2022;47.84
13.01.2022;48.29
14.01.2022;48.63
15.01.2022;48.99
16.01.2022;49.8
17.01.2022;50.39
18.01.2022;50.71
19.01.2022;51.13
20.01.2022;51.94
21.01.2022;52
22.01.2022;51.56
23.01.2022;51.5
24.01.2022;51.17
25.01.2022;51.33
26.01.2022;51.09
27.01.2022;50.7
28.01.2022;50.7
29.01.2022;51.44
30.01.2022;51.5
31.01.2022;51.84
01.02.2022;51.77
02.02.2022;51.9
03.02.2022;51.66
04.02.2022;51.59
05.02.2022;51.07
06.02.2022;50.6
07.02.2022;49.87
08.02.2022;49.24
09.02.2022;48.79
10.02.2022;47.13
11.02.2022;46.39
12.02.2022;45.44
13.02.2022;44.11
14.02.2022;43.47
15.02.2022;42.6
16.02.2022;41.21
17.02.2022;41.13
18.02.2022;40.91
19.02.2022;40.63
20.02.2022;40.66
21.02.2022;39.89
22.02.2022;38.57
23.02.2022;38.33
24.02.2022;38.86
25.02.2022;38.5
26.02.2022;39.07
27.02.2022;40.27
28.02.2022;42.37
01.03.2022;45.24
02.03.2022;46.89
03.03.2022;48.36
04.03.2022;49.63
05.03.2022;50.27
06.03.2022;49.94
07.03.2022;49.61
08.03.2022;48.96
09.03.2022;49.11
10.03.2022;46.91
11.03.2022;46.26
12.03.2022;45.73
13.03.2022;45.87
14.03.2022;45.31
15.03.2022;44.5
16.03.2022;43.26
17.03.2022;43.73
18.03.2022;43.59
19.03.2022;43.33
20.03.2022;41.99
21.03.2022;41.13
22.03.2022;40.63
23.03.2022;40.64
24.03.2022;40.14
25.03.2022;39.71
26.03.2022;38.59
27.03.2022;38.64
28.03.2022;37.53
29.03.2022;36.7
30.03.2022;35.74
31.03.2022;33.57
01.04.2022;31.96
02.04.2022;31.73
03.04.2022;30.7
04.04.2022;31.03
05.04.2022;30.73
06.04.2022;29.4
07.04.2022;29.34
08.04.2022;29.11
09.04.2022;28.47
10.04.2022;27.47
11.04.2022;26.01
12.04.2022;25.67
13.04.2022;26.79
14.04.2022;26.9
15.04.2022;26.43
16.04.2022;26.36
17.04.2022;25.84
18.04.2022;26.09
19.04.2022;26.3
20.04.2022;24.89
21.04.2022;23.97
22.04.2022;24.29
23.04.2022;23.34
24.04.2022;23.66
25.04.2022;23.47
26.04.2022;22
27.04.2022;20.87
28.04.2022;20.39
29.04.2022;19.4
30.04.2022;18.39
01.05.2022;17.66
02.05.2022;16.24
03.05.2022;15.79
04.05.2022;15.8
05.05.2022;15.19
06.05.2022;14.36
07.05.2022;14.84
08.05.2022;14.37
09.05.2022;15.09
10.05.2022;15.54
11.05.2022;16.07
12.05.2022;16.63
13.05.2022;16.83
14.05.2022;16.21
15.05.2022;15.74
16.05.2022;14.81
17.05.2022;14.24
18.05.2022;13.73
19.05.2022;12.5
20.05.2022;11.99
21.05.2022;10.97
22.05.2022;10.57
23.05.2022;10.34
24.05.2022;10.46
25.05.2022;10.71
26.05.2022;12
27.05.2022;12.23
28.05.2022;12.54
29.05.2022;14.67
30.05.2022;16.86
31.05.2022;17.79
01.06.2022;18.94
02.06.2022;20
03.06.2022;23.03
04.06.2022;26.99
05.06.2022;29.54
06.06.2022;31.14
07.06.2022;32.76
08.06.2022;34.96
09.06.2022;38.79
10.06.2022;39.59
11.06.2022;40.39
12.06.2022;40.26
13.06.2022;40.81
14.06.2022;42.84
15.06.2022;43.77
16.06.2022;43.54
17.06.2022;44.16
18.06.2022;44.83
19.06.2022;44.83
20.06.2022;44.3
21.06.2022;41.73
22.06.2022;39.47
23.06.2022;38.09
24.06.2022;37.44
25.06.2022;35.96
26.06.2022;36.1
27.06.2022;36.7
28.06.2022;38.4
29.06.2022;40.2
30.06.2022;41.8
01.07.2022;43.13
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.8
02.07.2021;1.86
03.07.2021;1.83
04.07.2021;1.94
05.07.2021;2.07
06.07.2021;2.11
07.07.2021;2.07
08.07.2021;2.27
09.07.2021;2.31
10.07.2021;2.21
11.07.2021;2.16
12.07.2021;2.07
13.07.2021;2.23
14.07.2021;2.19
15.07.2021;2.04
16.07.2021;1.97
17.07.2021;2.33
18.07.2021;2.46
19.07.2021;2.63
20.07.2021;2.53
21.07.2021;2.5
22.07.2021;2.47
23.07.2021;2.44
24.07.2021;2.36
25.07.2021;2.43
26.07.2021;2.39
27.07.2021;2.31
28.07.2021;2.33
29.07.2021;2.27
30.07.2021;2.26
31.07.2021;2.01
01.08.2021;2.11
02.08.2021;2.09
03.08.2021;2.16
04.08.2021;2.39
05.08.2021;3.14
06.08.2021;3.4
07.08.2021;4.13
08.08.2021;4.39
09.08.2021;4.97
10.08.2021;5.24
11.08.2021;5.63
12.08.2021;5.83
13.08.2021;6.64
14.08.2021;7.21
15.08.2021;7.6
16.08.2021;7.99
17.08.2021;7.91
18.08.2021;7.71
19.08.2021;7.77
20.08.2021;7.36
21.08.2021;6.99
22.08.2021;6.53
23.08.2021;5.8
24.08.2021;5.89
25.08.2021;5.87
26.08.2021;5.37
27.08.2021;5.29
28.08.2021;5.37
29.08.2021;5.99
30.08.2021;6.31
31.08.2021;6.33
01.09.2021;6.41
02.09.2021;6.66
03.09.2021;7.01
04.09.2021;6.66
05.09.2021;6.31
06.09.2021;6.16
07.09.2021;6.37
08.09.2021;6.43
09.09.2021;5.97
10.09.2021;5.44
11.09.2021;5.29
12.09.2021;4.77
13.09.2021;4.51
14.09.2021;4.26
15.09.2021;3.94
16.09.2021;3.8
17.09.2021;3.44
18.09.2021;3.19
19.09.2021;2.93
20.09.2021;2.96
21.09.2021;2.86
22.09.2021;2.67
23.09.2021;2.79
24.09.2021;2.91
25.09.2021;2.77
26.09.2021;2.94
27.09.2021;2.84
28.09.2021;2.74
29.09.2021;2.71
30.09.2021;2.63
01.10.2021;2.24
02.10.2021;2.17
03.10.2021;2.01
04.10.2021;1.87
05.10.2021;1.77
06.10.2021;1.81
07.10.2021;1.77
08.10.2021;1.83
09.10.2021;1.73
10.10.2021;1.97
11.10.2021;2.14
12.10.2021;2.26
13.10.2021;2.24
14.10.2021;2.33
15.10.2021;3.41
16.10.2021;4.19
17.10.2021;4.77
18.10.2021;5.16
19.10.2021;5.56
20.10.2021;5.97
21.10.2021;6.49
22.10.2021;6.09
23.10.2021;5.73
24.10.2021;5.64
25.10.2021;6.06
26.10.2021;6.1
27.10.2021;6.1
28.10.2021;6.26
29.10.2021;6.33
30.10.2021;7.11
31.10.2021;7.81
01.11.2021;7.99
02.11.2021;8.46
03.11.2021;8.8
04.11.2021;9.71
05.11.2021;10.69
06.11.2021;11
07.11.2021;11.06
08.11.2021;11.31
09.11.2021;11.56
10.11.2021;12.01
11.11.2021;12.03
12.11.2021;12.1
13.11.2021;12.37
14.11.2021;12.74
15.11.2021;13.21
16.11.2021;13.86
17.11.2021;15.03
18.11.2021;15.99
19.11.2021;16.3
20.11.2021;16.66
21.11.2021;16.41
22.11.2021;16.33
23.11.2021;16.5
24.11.2021;16.69
25.11.2021;16.96
26.11.2021;17.66
27.11.2021;17.73
28.11.2021;18.54
29.11.2021;18.77
30.11.2021;18.7
01.12.2021;18.3
02.12.2021;17.56
03.12.2021;17.23
04.12.2021;17.49
05.12.2021;17.56
06.12.2021;17.93
07.12.2021;17.91
08.12.2021;17.51
09.12.2021;17.49
10.12.2021;17.37
11.12.2021;16.8
12.12.2021;16.21
13.12.2021;15.89
14.12.2021;15.46
15.12.2021;15.27
16.12.2021;15.47
17.12.2021;15.49
18.12.2021;15.26
19.12.2021;14.94
20.12.2021;15.03
21.12.2021;15.59
22.12.2021;16.61
23.12.2021;17.26
24.12.2021;17.93
25.12.2021;18.97
26.12.2021;20.74
27.12.2021;22.24
28.12.2021;24.43
29.12.2021;25.94
30.12.2021;28.13
31.12.2021;30.09
01.01.2022;32.77
02.01.2022;34.73
03.01.2022;35.6
04.01.2022;35.33
05.01.2022;34.81
06.01.2022;35.1
07.01.2022;34.71
08.01.2022;34.51
09.01.2022;34
10.01.2022;35.04
11.01.2022;35.1
12.01.2022;36.14
13.01.2022;37.3
14.01.2022;39.06
15.01.2022;40.26
16.01.2022;40.26
17.01.2022;39.84
18.01.2022;40.71
19.01.2022;40.69
20.01.2022;41.1
21.01.2022;40.39
22.01.2022;39.94
23.01.2022;40.29
24.01.2022;40.14
25.01.2022;39.64
26.01.2022;40.11
27.01.2022;39.84
28.01.2022;41.3
29.01.2022;40.86
30.01.2022;41.39
31.01.2022;41.36
01.02.2022;41
02.02.2022;40.34
03.02.2022;39.76
04.02.2022;38.79
05.02.2022;39.91
06.02.2022;39.57
07.02.2022;39.67
08.02.2022;39.99
09.02.2022;39.39
10.02.2022;40.03
11.02.2022;40.71
12.02.2022;40.23
13.02.2022;40.56
14.02.2022;40.91
15.02.2022;41.2
16.02.2022;43.03
17.02.2022;42.4
18.02.2022;42.76
19.02.2022;43.01
20.02.2022;44.13
21.02.2022;44.93
22.02.2022;45.83
23.02.2022;46.26
24.02.2022;47.34
25.02.2022;47.93
26.02.2022;49.31
27.02.2022;50.3
28.02.2022;52.71
01.03.2022;54.6
02.03.2022;56.43
03.03.2022;57.23
04.03.2022;58.19
05.03.2022;59.1
06.03.2022;59.3
07.03.2022;59.24
08.03.2022;60.07
09.03.2022;59.83
10.03.2022;59.61
11.03.2022;59.63
12.03.2022;59.17
13.03.2022;59.21
14.03.2022;58.57
15.03.2022;57.63
16.03.2022;56.67
17.03.2022;56.16
18.03.2022;55.39
19.03.2022;54.89
20.03.2022;53.77
21.03.2022;52.17
22.03.2022;51.69
23.03.2022;51.04
24.03.2022;50.11
25.03.2022;48.66
26.03.2022;47.43
27.03.2022;46.1
28.03.2022;45.61
29.03.2022;44.27
30.03.2022;42.34
31.03.2022;40
01.04.2022;38.24
02.04.2022;37.66
03.04.2022;37.14
04.04.2022;35.69
05.04.2022;34.13
06.04.2022;33.13
07.04.2022;33.46
08.04.2022;34.34
09.04.2022;32.61
10.04.2022;29.93
11.04.2022;27.5
12.04.2022;25.77
13.04.2022;26.1
14.04.2022;25.07
15.04.2022;21.81
16.04.2022;22.61
17.04.2022;24.17
18.04.2022;25.64
19.04.2022;25.94
20.04.2022;24.06
21.04.2022;22.7
22.04.2022;24.66
23.04.2022;23.87
24.04.2022;24.66
25.04.2022;24.8
26.04.2022;24.99
27.04.2022;26.76
28.04.2022;27.09
29.04.2022;28.21
30.04.2022;27.5
01.05.2022;26.93
02.05.2022;27.67
03.05.2022;28.81
04.05.2022;28.47
05.05.2022;28.54
06.05.2022;27.83
07.05.2022;29.26
08.05.2022;28.56
09.05.2022;27.3
10.05.2022;25.94
11.05.2022;25.63
12.05.2022;26.59
13.05.2022;26.11
14.05.2022;23.67
15.05.2022;23.66
16.05.2022;23.19
17.05.2022;23.43
18.05.2022;22.31
19.05.2022;21
20.05.2022;19.91
21.05.2022;19.9
22.05.2022;17.91
23.05.2022;17.53
24.05.2022;17.39
25.05.2022;18.97
26.05.2022;18.97
27.05.2022;19.26
28.05.2022;19.07
29.05.2022;20.61
30.05.2022;22.7
31.05.2022;24
01.06.2022;23.53
02.06.2022;24.23
03.06.2022;25.46
04.06.2022;29.74
05.06.2022;33.17
06.06.2022;33.97
07.06.2022;34.3
08.06.2022;36.61
09.06.2022;38.23
10.06.2022;39.94
11.06.2022;39.03
12.06.2022;37.29
13.06.2022;38.29
14.06.2022;39.86
15.06.2022;42.31
16.06.2022;43.91
17.06.2022;45.87
18.06.2022;46.5
19.06.2022;48.94
20.06.2022;50.76
21.06.2022;50.6
22.06.2022;48.7
23.06.2022;49.74
24.06.2022;49.43
25.06.2022;51.43
26.06.2022;52.37
27.06.2022;51.64
28.06.2022;52.91
29.06.2022;55.5
30.06.2022;53.91
01.07.2022;53.36
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.91
02.07.2021;1.09
03.07.2021;1.26
04.07.2021;1.43
05.07.2021;1.61
06.07.2021;1.8
07.07.2021;1.99
08.07.2021;2.13
09.07.2021;2.53
10.07.2021;2.83
11.07.2021;3.04
12.07.2021;3.09
13.07.2021;3.11
14.07.2021;3.14
15.07.2021;3.2
16.07.2021;3.29
17.07.2021;3.36
18.07.2021;3.57
19.07.2021;3.73
20.07.2021;3.79
21.07.2021;3.86
22.07.2021;3.86
23.07.2021;3.93
24.07.2021;3.97
25.07.2021;3.91
26.07.2021;4.01
27.07.2021;4.04
28.07.2021;3.94
29.07.2021;4.03
30.07.2021;4.06
31.07.2021;4.21
01.08.2021;4.36
02.08.2021;4.41
03.08.2021;4.54
04.08.2021;4.89
05.08.2021;5.57
06.08.2021;6.31
07.08.2021;7.04
08.08.2021;7.87
09.08.2021;8.64
10.08.2021;9.39
11.08.2021;10.17
12.08.2021;10.91
13.08.2021;11.97
14.08.2021;12.63
15.08.2021;13.04
16.08.2021;13.29
17.08.2021;13.41
18.08.2021;13.3
19.08.2021;13.71
20.08.2021;13.97
21.08.2021;14
22.08.2021;13.79
23.08.2021;13.54
24.08.2021;13.43
25.08.2021;13.21
26.08.2021;12.34
27.08.2021;11.59
28.08.2021;11.17
29.08.2021;11.04
30.08.2021;11.17
31.08.2021;11.16
01.09.2021;11.2
02.09.2021;11.09
03.09.2021;10.84
04.09.2021;10.6
05.09.2021;10.49
06.09.2021;10.41
07.09.2021;10.39
08.09.2021;10.51
09.09.2021;10.27
10.09.2021;9.7
11.09.2021;9.17
12.09.2021;8.79
13.09.2021;8.23
14.09.2021;7.91
15.09.2021;7.73
16.09.2021;7.47
17.09.2021;7.17
18.09.2021;7.01
19.09.2021;6.64
20.09.2021;6.51
21.09.2021;6.2
22.09.2021;5.74
23.09.2021;5.57
24.09.2021;5.34
25.09.2021;5.16
26.09.2021;5.03
27.09.2021;4.99
28.09.2021;5.04
29.09.2021;5.1
30.09.2021;5.14
01.10.2021;5.19
02.10.2021;5.14
03.10.2021;5.09
04.10.2021;4.8
05.10.2021;4.53
06.10.2021;4.21
07.10.2021;3.77
08.10.2021;3.63
09.10.2021;3.44
10.10.2021;3.39
11.10.2021;3.5
12.10.2021;3.66
13.10.2021;3.86
14.10.2021;4.36
15.10.2021;4.74
16.10.2021;5.2
17.10.2021;5.49
18.10.2021;5.71
19.10.2021;6.09
20.10.2021;6.7
21.10.2021;7.11
22.10.2021;7.34
23.10.2021;7.57
24.10.2021;7.8
25.10.2021;8.21
26.10.2021;8.5
27.10.2021;8.6
28.10.2021;8.94
29.10.2021;9.29
30.10.2021;9.53
31.10.2021;10.03
01.11.2021;10.41
02.11.2021;10.66
03.11.2021;11.01
04.11.2021;11.21
05.11.2021;11.51
06.11.2021;11.83
07.11.2021;11.94
08.11.2021;12.24
09.11.2021;12.67
10.11.2021;13.06
11.11.2021;13.76
12.11.2021;14.2
13.11.2021;14.57
14.11.2021;14.89
15.11.2021;15.09
16.11.2021;15.33
17.11.2021;15.47
18.11.2021;16.11
19.11.2021;16.31
20.11.2021;16.61
21.11.2021;16.69
22.11.2021;16.94
23.11.2021;17.07
24.11.2021;17.49
25.11.2021;17.47
26.11.2021;17.57
27.11.2021;17.53
28.11.2021;17.76
29.11.2021;17.71
30.11.2021;17.4
01.12.2021;16.8
02.12.2021;16.29
03.12.2021;16.67
04.12.2021;16.77
05.12.2021;16.84
06.12.2021;16.81
07.12.2021;17.04
08.12.2021;17.56
09.12.2021;17.96
10.12.2021;17.64
11.12.2021;17.67
12.12.2021;17.31
13.12.2021;17.23
14.12.2021;17.21
15.12.2021;17.13
16.12.2021;17.06
17.12.2021;16.99
18.12.2021;17.26
19.12.2021;17.9
20.12.2021;18.36
21.12.2021;19.11
22.12.2021;20.19
23.12.2021;20.91
24.12.2021;22.46
25.12.2021;24.01
26.12.2021;25.5
27.12.2021;26.91
28.12.2021;28.46
29.12.2021;30.1
30.12.2021;32.03
31.12.2021;33.37
01.01.2022;34.54
02.01.2022;35.24
03.01.2022;35.59
04.01.2022;35.33
05.01.2022;34.94
06.01.2022;34.6
07.01.2022;34.36
08.01.2022;34.01
09.01.2022;34.04
10.01.2022;34.34
11.01.2022;35.09
12.01.2022;35.63
13.01.2022;36.73
14.01.2022;37.64
15.01.2022;38.47
16.01.2022;38.79
17.01.2022;38.99
18.01.2022;39.37
19.01.2022;39.99
20.01.2022;40.43
21.01.2022;40.8
22.01.2022;41.07
23.01.2022;40.87
24.01.2022;41.23
25.01.2022;41.1
26.01.2022;41.17
27.01.2022;41.21
28.01.2022;41.4
29.01.2022;41.3
30.01.2022;42.24
31.01.2022;43.16
01.02.2022;43.91
02.02.2022;43.99
03.02.2022;43.99
04.02.2022;44.03
05.02.2022;44.4
06.02.2022;44.5
07.02.2022;43.89
08.02.2022;43.37
09.02.2022;42.76
10.02.2022;42.33
11.02.2022;42.1
12.02.2022;41.71
13.02.2022;41.53
14.02.2022;41.67
15.02.2022;41.94
16.02.2022;42.89
17.02.2022;43.36
18.02.2022;43.54
19.02.2022;43.6
20.02.2022;44.04
21.02.2022;44.34
22.02.2022;44.86
23.02.2022;45.1
24.02.2022;45.59
25.02.2022;46.43
26.02.2022;47.1
27.02.2022;48.16
28.02.2022;49.53
01.03.2022;50.29
02.03.2022;51.41
03.03.2022;52.89
04.03.2022;53.6
05.03.2022;54.61
06.03.2022;55.21
07.03.2022;55.7
08.03.2022;56.49
09.03.2022;56.94
10.03.2022;56.67
11.03.2022;56.64
12.03.2022;56.6
13.03.2022;56.56
14.03.2022;56.46
15.03.2022;56.04
16.03.2022;55.59
17.03.2022;55.67
18.03.2022;55.26
19.03.2022;54.74
20.03.2022;53.87
21.03.2022;53
22.03.2022;52.43
23.03.2022;51.8
24.03.2022;50.77
25.03.2022;49.71
26.03.2022;48.61
27.03.2022;47.67
28.03.2022;46.5
29.03.2022;44.9
30.03.2022;43.51
31.03.2022;41.89
01.04.2022;40.89
02.04.2022;40.16
03.04.2022;39.87
04.04.2022;39.31
05.04.2022;39.14
06.04.2022;38.51
07.04.2022;37.89
08.04.2022;37.34
09.04.2022;36.04
10.04.2022;34.61
11.04.2022;33.33
12.04.2022;31.97
13.04.2022;31.67
14.04.2022;30.76
15.04.2022;29.23
16.04.2022;29.91
17.04.2022;30.23
18.04.2022;30.34
19.04.2022;30.27
20.04.2022;29.31
21.04.2022;28.89
22.04.2022;29.63
23.04.2022;28.69
24.04.2022;28.14
25.04.2022;28.16
26.04.2022;28.44
27.04.2022;28.53
28.04.2022;28.14
29.04.2022;27.96
30.04.2022;27.64
01.05.2022;26.94
02.05.2022;26.29
03.05.2022;25.29
04.05.2022;24.37
05.05.2022;23.44
06.05.2022;23.06
07.05.2022;22.84
08.05.2022;22.54
09.05.2022;22.19
10.05.2022;22.39
11.05.2022;22.13
